file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/etc/testcases/core/containersrc/test/SpecialSeq.java,java,Comments,file,ant-rel-1.8.4/src/etc/testcases/core/containersrc/test/SpecialSeq.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/etc/testcases/taskdefs/apt/DistributedAnnotationProcessor.java,java,Comments,file,ant-rel-1.8.4/src/etc/testcases/taskdefs/apt/DistributedAnnotationProcessor.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/etc/testcases/types/assertions/AssertionTest.java,java,MagicNumber,occurrence,,41,low,Magic number 4 detected
ant-rel-1.8.4/src/etc/testcases/types/assertions/AssertionTest.java,java,MagicNumber,occurrence,,23,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LargeClass,class,AntClassLoader,70,high,Class 'AntClassLoader' has 54 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,function,addPathFile,478,high,Method 'addPathFile' has 49 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,function,getResource,872,high,Method 'getResource' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,function,getResourceURL,990,high,Method 'getResourceURL' has 38 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,function,loadClass,1052,high,Method 'loadClass' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,function,definePackage,1216,high,Method 'definePackage' has 52 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntTypeDefinition.java,java,LargeClass,class,AntTypeDefinition,34,high,Class 'AntTypeDefinition' has 22 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntTypeDefinition.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/AntTypeDefinition.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildEvent.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildEvent.java,,low,Comment ratio 57% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildException.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildException.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildListener.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildListener.java,,low,Comment ratio 73% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildLogger.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildLogger.java,,low,Comment ratio 71% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/ComponentHelper.java,java,LargeClass,class,ComponentHelper,60,high,Class 'ComponentHelper' has 44 methods (>15)
