file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/etc/testcases/core/containersrc/test/SpecialSeq.java,java,Comments,ant-rel-1.8.4/src/etc/testcases/core/containersrc/test/SpecialSeq.java,,low
ant-rel-1.8.4/src/etc/testcases/taskdefs/apt/DistributedAnnotationProcessor.java,java,Comments,ant-rel-1.8.4/src/etc/testcases/taskdefs/apt/DistributedAnnotationProcessor.java,,low
ant-rel-1.8.4/src/etc/testcases/types/assertions/AssertionTest.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/etc/testcases/types/assertions/AssertionTest.java,java,MagicNumber,,23,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LargeClass,AntClassLoader,70,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,addPathFile,478,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,getResource,872,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,getResourceURL,990,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,loadClass,1052,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,LongMethod,definePackage,1216,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/AntClassLoader.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntTypeDefinition.java,java,LargeClass,AntTypeDefinition,34,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/AntTypeDefinition.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/AntTypeDefinition.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildEvent.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildEvent.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildException.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildException.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildListener.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildListener.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildLogger.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/BuildLogger.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/ComponentHelper.java,java,LargeClass,ComponentHelper,60,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/ComponentHelper.java,java,LongMethod,diagnoseCreationFailure,886,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,java,LargeClass,DefaultLogger,38,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,java,LongMethod,messageLogged,255,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxInputStream.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxInputStream.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxOutputStream.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxOutputStream.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LargeClass,Diagnostics,53,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LongMethod,doReportTasksAvailability,485,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LongMethod,doReportTempDir,562,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LongMethod,doReportProxy,676,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,MagicNumber,,591,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,MagicNumber,,457,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LargeClass,DirectoryScanner,130,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,scan,835,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,checkIncludePatterns,930,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,slowScan,1093,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,scandir,1214,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,causesIllegalSymlinkLoop,1855,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitException.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitException.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitStatusException.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitStatusException.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/FileScanner.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/FileScanner.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LargeClass,IntrospectionHelper,60,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,setAttribute,378,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,getNestedCreator,517,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,createAttributeSetter,1032,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,getEnumSetter,1209,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,createAddTypeCreator,1524,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,findRestrictedDefinition,1658,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Location.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/Location.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/MagicNames.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/MagicNames.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LargeClass,Main,56,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,startAnt,192,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,processArgs,302,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,runBuild,711,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,printUsage,935,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,printTargets,1086,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,printTargets,1191,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,TooManyParameters,printTargets,1191,medium
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,,470,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,,480,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,,797,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,,797,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/NoBannerLogger.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/NoBannerLogger.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/PathTokenizer.java,java,LongMethod,nextToken,100,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/PathTokenizer.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/PathTokenizer.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LargeClass,Project,64,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,executeSortedTargets,1376,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,topoSort,1803,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,tsort,1889,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,fireMessageLoggedEvent,2222,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,MagicNumber,,499,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectComponent.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectComponent.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,java,LargeClass,ProjectHelper,39,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelperRepository.java,java,MagicNumber,,145,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,LargeClass,PropertyHelper,91,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,LongMethod,evaluate,128,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,TooManyParameters,setPropertyHook,448,medium
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,LongMethod,parsePropertyStringDefault,1038,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,MagicNumber,,192,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,MagicNumber,,81,low
